time, signal
-458.000000,0.000047
-457.600000,0.000048
-457.200000,0.000050
-456.800000,0.000051
-456.400000,0.000052
-456.000000,0.000053
-455.600000,0.000055
-455.200000,0.000056
-454.800000,0.000057
-454.400000,0.000058
-454.000000,0.000059
-453.600000,0.000060
-453.200000,0.000062
-452.800000,0.000063
-452.400000,0.000064
-452.000000,0.000065
-451.600000,0.000066
-451.200000,0.000067
-450.800000,0.000068
-450.400000,0.000069
-450.000000,0.000070
-449.600000,0.000071
-449.200000,0.000071
-448.800000,0.000072
-448.400000,0.000073
-448.000000,0.000074
-447.600000,0.000075
-447.200000,0.000075
-446.800000,0.000076
-446.400000,0.000077
-446.000000,0.000077
-445.600000,0.000078
-445.200000,0.000078
-444.800000,0.000079
-444.400000,0.000079
-444.000000,0.000080
-443.600000,0.000080
-443.200000,0.000080
-442.800000,0.000081
-442.400000,0.000081
-442.000000,0.000081
-441.600000,0.000081
-441.200000,0.000081
-440.800000,0.000081
-440.400000,0.000082
-440.000000,0.000082
-439.600000,0.000082
-439.200000,0.000081
-438.800000,0.000081
-438.400000,0.000081
-438.000000,0.000081
-437.600000,0.000081
-437.200000,0.000081
-436.800000,0.000080
-436.400000,0.000080
-436.000000,0.000080
-435.600000,0.000079
-435.200000,0.000079
-434.800000,0.000078
-434.400000,0.000078
-434.000000,0.000077
-433.600000,0.000076
-433.200000,0.000076
-432.800000,0.000075
-432.400000,0.000074
-432.000000,0.000074
-431.600000,0.000073
-431.200000,0.000072
-430.800000,0.000071
-430.400000,0.000070
-430.000000,0.000070
-429.600000,0.000069
-429.200000,0.000068
-428.800000,0.000067
-428.400000,0.000066
-428.000000,0.000065
-427.600000,0.000064
-427.200000,0.000063
-426.800000,0.000061
-426.400000,0.000060
-426.000000,0.000059
-425.600000,0.000058
-425.200000,0.000057
-424.800000,0.000056
-424.400000,0.000055
-424.000000,0.000053
-423.600000,0.000052
-423.200000,0.000051
-422.800000,0.000050
-422.400000,0.000048
-422.000000,0.000047
-421.600000,0.000046
-421.200000,0.000045
-420.800000,0.000043
-420.400000,0.000042
-420.000000,0.000041
-419.600000,0.000039
-419.200000,0.000038
-418.800000,0.000037
-418.400000,0.000036
-418.000000,0.000034
-417.600000,0.000033
-417.200000,0.000032
-416.800000,0.000031
-416.400000,0.000029
-416.000000,0.000028
-415.600000,0.000027
-415.200000,0.000026
-414.800000,0.000025
-414.400000,0.000023
-414.000000,0.000022
-413.600000,0.000021
-413.200000,0.000020
-412.800000,0.000019
-412.400000,0.000018
-412.000000,0.000017
-411.600000,0.000016
-411.200000,0.000015
-410.800000,0.000014
-410.400000,0.000013
-410.000000,0.000012
-409.600000,0.000011
-409.200000,0.000010
-408.800000,0.000009
-408.400000,0.000009
-408.000000,0.000008
-407.600000,0.000007
-407.200000,0.000006
-406.800000,0.000006
-406.400000,0.000005
-406.000000,0.000004
-405.600000,0.000004
-405.200000,0.000003
-404.800000,0.000003
-404.400000,0.000002
-404.000000,0.000002
-403.600000,0.000002
-403.200000,0.000001
-402.800000,0.000001
-402.400000,0.000001
-402.000000,0.000001
-401.600000,0.000000
-401.200000,0.000000
-400.800000,0.000000
-400.400000,0.000000
-400.000000,0.000000
-399.600000,0.000000
-399.200000,0.000000
-398.800000,0.000000
-398.400000,0.000000
-398.000000,0.000001
-397.600000,0.000001
-397.200000,0.000001
-396.800000,0.000001
-396.400000,0.000002
-396.000000,0.000002
-395.600000,0.000002
-395.200000,0.000003
-394.800000,0.000003
-394.400000,0.000004
-394.000000,0.000004
-393.600000,0.000005
-393.200000,0.000006
-392.800000,0.000006
-392.400000,0.000007
-392.000000,0.000008
-391.600000,0.000009
-391.200000,0.000009
-390.800000,0.000010
-390.400000,0.000011
-390.000000,0.000012
-389.600000,0.000013
-389.200000,0.000014
-388.800000,0.000015
-388.400000,0.000016
-388.000000,0.000017
-387.600000,0.000018
-387.200000,0.000019
-386.800000,0.000020
-386.400000,0.000021
-386.000000,0.000022
-385.600000,0.000023
-385.200000,0.000024
-384.800000,0.000026
-384.400000,0.000027
-384.000000,0.000028
-383.600000,0.000029
-383.200000,0.000030
-382.800000,0.000032
-382.400000,0.000033
-382.000000,0.000034
-381.600000,0.000035
-381.200000,0.000037
-380.800000,0.000038
-380.400000,0.000039
-380.000000,0.000041
-379.600000,0.000042
-379.200000,0.000043
-378.800000,0.000044
-378.400000,0.000046
-378.000000,0.000047
-377.600000,0.000048
-377.200000,0.000049
-376.800000,0.000051
-376.400000,0.000052
-376.000000,0.000053
-375.600000,0.000054
-375.200000,0.000055
-374.800000,0.000057
-374.400000,0.000058
-374.000000,0.000059
-373.600000,0.000060
-373.200000,0.000061
-372.800000,0.000062
-372.400000,0.000063
-372.000000,0.000064
-371.600000,0.000065
-371.200000,0.000066
-370.800000,0.000067
-370.400000,0.000068
-370.000000,0.000069
-369.600000,0.000070
-369.200000,0.000071
-368.800000,0.000072
-368.400000,0.000073
-368.000000,0.000073
-367.600000,0.000074
-367.200000,0.000075
-366.800000,0.000075
-366.400000,0.000076
-366.000000,0.000077
-365.600000,0.000077
-365.200000,0.000078
-364.800000,0.000078
-364.400000,0.000079
-364.000000,0.000079
-363.600000,0.000079
-363.200000,0.000080
-362.800000,0.000080
-362.400000,0.000080
-362.000000,0.000081
-361.600000,0.000081
-361.200000,0.000081
-360.800000,0.000081
-360.400000,0.000081
-360.000000,0.000081
-359.600000,0.000081
-359.200000,0.000081
-358.800000,0.000081
-358.400000,0.000081
-358.000000,0.000081
-357.600000,0.000080
-357.200000,0.000080
-356.800000,0.000080
-356.400000,0.000079
-356.000000,0.000079
-355.600000,0.000079
-355.200000,0.000078
-354.800000,0.000078
-354.400000,0.000077
-354.000000,0.000077
-353.600000,0.000076
-353.200000,0.000075
-352.800000,0.000075
-352.400000,0.000074
-352.000000,0.000073
-351.600000,0.000072
-351.200000,0.000072
-350.800000,0.000071
-350.400000,0.000070
-350.000000,0.000069
-349.600000,0.000068
-349.200000,0.000067
-348.800000,0.000066
-348.400000,0.000065
-348.000000,0.000064
-347.600000,0.000063
-347.200000,0.000062
-346.800000,0.000061
-346.400000,0.000060
-346.000000,0.000059
-345.600000,0.000058
-345.200000,0.000057
-344.800000,0.000055
-344.400000,0.000054
-344.000000,0.000053
-343.600000,0.000052
-343.200000,0.000051
-342.800000,0.000049
-342.400000,0.000048
-342.000000,0.000047
-341.600000,0.000046
-341.200000,0.000044
-340.800000,0.000043
-340.400000,0.000042
-340.000000,0.000040
-339.600000,0.000039
-339.200000,0.000038
-338.800000,0.000037
-338.400000,0.000035
-338.000000,0.000034
-337.600000,0.000033
-337.200000,0.000032
-336.800000,0.000030
-336.400000,0.000029
-336.000000,0.000028
-335.600000,0.000027
-335.200000,0.000026
-334.800000,0.000024
-334.400000,0.000023
-334.000000,0.000022
-333.600000,0.000021
-333.200000,0.000020
-332.800000,0.000019
-332.400000,0.000018
-332.000000,0.000017
-331.600000,0.000016
-331.200000,0.000015
-330.800000,0.000014
-330.400000,0.000013
-330.000000,0.000012
-329.600000,0.000011
-329.200000,0.000010
-328.800000,0.000009
-328.400000,0.000008
-328.000000,0.000008
-327.600000,0.000007
-327.200000,0.000006
-326.800000,0.000006
-326.400000,0.000005
-326.000000,0.000004
-325.600000,0.000004
-325.200000,0.000003
-324.800000,0.000003
-324.400000,0.000002
-324.000000,0.000002
-323.600000,0.000002
-323.200000,0.000001
-322.800000,0.000001
-322.400000,0.000001
-322.000000,0.000000
-321.600000,0.000000
-321.200000,0.000000
-320.800000,0.000000
-320.400000,0.000000
-320.000000,0.000000
-319.600000,0.000000
-319.200000,0.000000
-318.800000,0.000000
-318.400000,0.000000
-318.000000,0.000000
-317.600000,0.000001
-317.200000,0.000001
-316.800000,0.000001
-316.400000,0.000002
-316.000000,0.000002
-315.600000,0.000002
-315.200000,0.000003
-314.800000,0.000003
-314.400000,0.000004
-314.000000,0.000004
-313.600000,0.000005
-313.200000,0.000006
-312.800000,0.000006
-312.400000,0.000007
-312.000000,0.000008
-311.600000,0.000008
-311.200000,0.000009
-310.800000,0.000010
-310.400000,0.000011
-310.000000,0.000012
-309.600000,0.000013
-309.200000,0.000014
-308.800000,0.000015
-308.400000,0.000016
-308.000000,0.000017
-307.600000,0.000018
-307.200000,0.000019
-306.800000,0.000020
-306.400000,0.000021
-306.000000,0.000022
-305.600000,0.000023
-305.200000,0.000024
-304.800000,0.000026
-304.400000,0.000027
-304.000000,0.000028
-303.600000,0.000029
-303.200000,0.000030
-302.800000,0.000032
-302.400000,0.000033
-302.000000,0.000034
-301.600000,0.000035
-301.200000,0.000037
-300.800000,0.000038
-300.400000,0.000039
-300.000000,0.000040
-299.600000,0.000042
-299.200000,0.000043
-298.800000,0.000044
-298.400000,0.000045
-298.000000,0.000047
-297.600000,0.000048
-297.200000,0.000049
-296.800000,0.000050
-296.400000,0.000052
-296.000000,0.000053
-295.600000,0.000054
-295.200000,0.000055
-294.800000,0.000056
-294.400000,0.000058
-294.000000,0.000059
-293.600000,0.000060
-293.200000,0.000061
-292.800000,0.000062
-292.400000,0.000063
-292.000000,0.000064
-291.600000,0.000065
-291.200000,0.000066
-290.800000,0.000067
-290.400000,0.000068
-290.000000,0.000069
-289.600000,0.000070
-289.200000,0.000071
-288.800000,0.000071
-288.400000,0.000072
-288.000000,0.000073
-287.600000,0.000074
-287.200000,0.000074
-286.800000,0.000075
-286.400000,0.000076
-286.000000,0.000076
-285.600000,0.000077
-285.200000,0.000077
-284.800000,0.000078
-284.400000,0.000078
-284.000000,0.000079
-283.600000,0.000079
-283.200000,0.000079
-282.800000,0.000080
-282.400000,0.000080
-282.000000,0.000080
-281.600000,0.000080
-281.200000,0.000080
-280.800000,0.000081
-280.400000,0.000081
-280.000000,0.000081
-279.600000,0.000081
-279.200000,0.000081
-278.800000,0.000080
-278.400000,0.000080
-278.000000,0.000080
-277.600000,0.000080
-277.200000,0.000080
-276.800000,0.000079
-276.400000,0.000079
-276.000000,0.000079
-275.600000,0.000078
-275.200000,0.000078
-274.800000,0.000077
-274.400000,0.000077
-274.000000,0.000076
-273.600000,0.000076
-273.200000,0.000075
-272.800000,0.000074
-272.400000,0.000074
-272.000000,0.000073
-271.600000,0.000072
-271.200000,0.000071
-270.800000,0.000071
-270.400000,0.000070
-270.000000,0.000069
-269.600000,0.000068
-269.200000,0.000067
-268.800000,0.000066
-268.400000,0.000065
-268.000000,0.000064
-267.600000,0.000063
-267.200000,0.000062
-266.800000,0.000061
-266.400000,0.000060
-266.000000,0.000059
-265.600000,0.000057
-265.200000,0.000056
-264.800000,0.000055
-264.400000,0.000054
-264.000000,0.000053
-263.600000,0.000052
-263.200000,0.000050
-262.800000,0.000049
-262.400000,0.000048
-262.000000,0.000047
-261.600000,0.000045
-261.200000,0.000044
-260.800000,0.000043
-260.400000,0.000042
-260.000000,0.000040
-259.600000,0.000039
-259.200000,0.000038
-258.800000,0.000036
-258.400000,0.000035
-258.000000,0.000034
-257.600000,0.000033
-257.200000,0.000031
-256.800000,0.000030
-256.400000,0.000029
-256.000000,0.000028
-255.600000,0.000027
-255.200000,0.000025
-254.800000,0.000024
-254.400000,0.000023
-254.000000,0.000022
-253.600000,0.000021
-253.200000,0.000020
-252.800000,0.000019
-252.400000,0.000018
-252.000000,0.000017
-251.600000,0.000016
-251.200000,0.000015
-250.800000,0.000014
-250.400000,0.000013
-250.000000,0.000012
-249.600000,0.000011
-249.200000,0.000010
-248.800000,0.000009
-248.400000,0.000008
-248.000000,0.000008
-247.600000,0.000007
-247.200000,0.000006
-246.800000,0.000006
-246.400000,0.000005
-246.000000,0.000004
-245.600000,0.000004
-245.200000,0.000003
-244.800000,0.000003
-244.400000,0.000002
-244.000000,0.000002
-243.600000,0.000002
-243.200000,0.000001
-242.800000,0.000001
-242.400000,0.000001
-242.000000,0.000000
-241.600000,0.000000
-241.200000,0.000000
-240.800000,0.000000
-240.400000,0.000000
-240.000000,0.000000
-239.600000,0.000000
-239.200000,0.000000
-238.800000,0.000000
-238.400000,0.000000
-238.000000,0.000000
-237.600000,0.000001
-237.200000,0.000001
-236.800000,0.000001
-236.400000,0.000002
-236.000000,0.000002
-235.600000,0.000002
-235.200000,0.000003
-234.800000,0.000003
-234.400000,0.000004
-234.000000,0.000004
-233.600000,0.000005
-233.200000,0.000006
-232.800000,0.000006
-232.400000,0.000007
-232.000000,0.000008
-231.600000,0.000008
-231.200000,0.000009
-230.800000,0.000010
-230.400000,0.000011
-230.000000,0.000012
-229.600000,0.000013
-229.200000,0.000014
-228.800000,0.000015
-228.400000,0.000016
-228.000000,0.000017
-227.600000,0.000018
-227.200000,0.000019
-226.800000,0.000020
-226.400000,0.000021
-226.000000,0.000022
-225.600000,0.000023
-225.200000,0.000024
-224.800000,0.000025
-224.400000,0.000027
-224.000000,0.000028
-223.600000,0.000029
-223.200000,0.000030
-222.800000,0.000031
-222.400000,0.000033
-222.000000,0.000034
-221.600000,0.000035
-221.200000,0.000036
-220.800000,0.000038
-220.400000,0.000039
-220.000000,0.000040
-219.600000,0.000041
-219.200000,0.000043
-218.800000,0.000044
-218.400000,0.000045
-218.000000,0.000046
-217.600000,0.000048
-217.200000,0.000049
-216.800000,0.000050
-216.400000,0.000051
-216.000000,0.000053
-215.600000,0.000054
-215.200000,0.000055
-214.800000,0.000056
-214.400000,0.000057
-214.000000,0.000058
-213.600000,0.000060
-213.200000,0.000061
-212.800000,0.000062
-212.400000,0.000063
-212.000000,0.000064
-211.600000,0.000065
-211.200000,0.000066
-210.800000,0.000067
-210.400000,0.000068
-210.000000,0.000069
-209.600000,0.000069
-209.200000,0.000070
-208.800000,0.000071
-208.400000,0.000072
-208.000000,0.000073
-207.600000,0.000073
-207.200000,0.000074
-206.800000,0.000075
-206.400000,0.000075
-206.000000,0.000076
-205.600000,0.000077
-205.200000,0.000077
-204.800000,0.000078
-204.400000,0.000078
-204.000000,0.000078
-203.600000,0.000079
-203.200000,0.000079
-202.800000,0.000079
-202.400000,0.000080
-202.000000,0.000080
-201.600000,0.000080
-201.200000,0.000080
-200.800000,0.000080
-200.400000,0.000080
-200.000000,0.000080
-199.600000,0.000080
-199.200000,0.000080
-198.800000,0.000080
-198.400000,0.000080
-198.000000,0.000080
-197.600000,0.000080
-197.200000,0.000079
-196.800000,0.000079
-196.400000,0.000079
-196.000000,0.000078
-195.600000,0.000078
-195.200000,0.000077
-194.800000,0.000077
-194.400000,0.000076
-194.000000,0.000076
-193.600000,0.000075
-193.200000,0.000075
-192.800000,0.000074
-192.400000,0.000073
-192.000000,0.000073
-191.600000,0.000072
-191.200000,0.000071
-190.800000,0.000070
-190.400000,0.000069
-190.000000,0.000069
-189.600000,0.000068
-189.200000,0.000067
-188.800000,0.000066
-188.400000,0.000065
-188.000000,0.000064
-187.600000,0.000063
-187.200000,0.000062
-186.800000,0.000061
-186.400000,0.000059
-186.000000,0.000058
-185.600000,0.000057
-185.200000,0.000056
-184.800000,0.000055
-184.400000,0.000054
-184.000000,0.000053
-183.600000,0.000051
-183.200000,0.000050
-182.800000,0.000049
-182.400000,0.000048
-182.000000,0.000046
-181.600000,0.000045
-181.200000,0.000044
-180.800000,0.000043
-180.400000,0.000041
-180.000000,0.000040
-179.600000,0.000039
-179.200000,0.000038
-178.800000,0.000036
-178.400000,0.000035
-178.000000,0.000034
-177.600000,0.000033
-177.200000,0.000031
-176.800000,0.000030
-176.400000,0.000029
-176.000000,0.000028
-175.600000,0.000027
-175.200000,0.000025
-174.800000,0.000024
-174.400000,0.000023
-174.000000,0.000022
-173.600000,0.000021
-173.200000,0.000020
-172.800000,0.000019
-172.400000,0.000018
-172.000000,0.000017
-171.600000,0.000016
-171.200000,0.000015
-170.800000,0.000014
-170.400000,0.000013
-170.000000,0.000012
-169.600000,0.000011
-169.200000,0.000010
-168.800000,0.000009
-168.400000,0.000008
-168.000000,0.000008
-167.600000,0.000007
-167.200000,0.000006
-166.800000,0.000006
-166.400000,0.000005
-166.000000,0.000004
-165.600000,0.000004
-165.200000,0.000003
-164.800000,0.000003
-164.400000,0.000002
-164.000000,0.000002
-163.600000,0.000002
-163.200000,0.000001
-162.800000,0.000001
-162.400000,0.000001
-162.000000,0.000000
-161.600000,0.000000
-161.200000,0.000000
-160.800000,0.000000
-160.400000,0.000000
-160.000000,0.000000
-159.600000,0.000000
-159.200000,0.000000
-158.800000,0.000000
-158.400000,0.000000
-158.000000,0.000000
-157.600000,0.000001
-157.200000,0.000001
-156.800000,0.000001
-156.400000,0.000002
-156.000000,0.000002
-155.600000,0.000002
-155.200000,0.000003
-154.800000,0.000003
-154.400000,0.000004
-154.000000,0.000004
-153.600000,0.000005
-153.200000,0.000006
-152.800000,0.000006
-152.400000,0.000007
-152.000000,0.000008
-151.600000,0.000008
-151.200000,0.000009
-150.800000,0.000010
-150.400000,0.000011
-150.000000,0.000012
-149.600000,0.000013
-149.200000,0.000014
-148.800000,0.000015
-148.400000,0.000016
-148.000000,0.000017
-147.600000,0.000018
-147.200000,0.000019
-146.800000,0.000020
-146.400000,0.000021
-146.000000,0.000022
-145.600000,0.000023
-145.200000,0.000024
-144.800000,0.000025
-144.400000,0.000027
-144.000000,0.000028
-143.600000,0.000029
-143.200000,0.000030
-142.800000,0.000031
-142.400000,0.000033
-142.000000,0.000034
-141.600000,0.000035
-141.200000,0.000036
-140.800000,0.000038
-140.400000,0.000039
-140.000000,0.000040
-139.600000,0.000041
-139.200000,0.000043
-138.800000,0.000044
-138.400000,0.000045
-138.000000,0.000046
-137.600000,0.000048
-137.200000,0.000049
-136.800000,0.000050
-136.400000,0.000051
-136.000000,0.000052
-135.600000,0.000054
-135.200000,0.000055
-134.800000,0.000056
-134.400000,0.000057
-134.000000,0.000058
-133.600000,0.000059
-133.200000,0.000060
-132.800000,0.000062
-132.400000,0.000063
-132.000000,0.000064
-131.600000,0.000065
-131.200000,0.000066
-130.800000,0.000067
-130.400000,0.000067
-130.000000,0.000068
-129.600000,0.000069
-129.200000,0.000070
-128.800000,0.000071
-128.400000,0.000072
-128.000000,0.000072
-127.600000,0.000073
-127.200000,0.000074
-126.800000,0.000075
-126.400000,0.000075
-126.000000,0.000076
-125.600000,0.000076
-125.200000,0.000077
-124.800000,0.000077
-124.400000,0.000078
-124.000000,0.000078
-123.600000,0.000079
-123.200000,0.000079
-122.800000,0.000079
-122.400000,0.000079
-122.000000,0.000080
-121.600000,0.000080
-121.200000,0.000080
-120.800000,0.000080
-120.400000,0.000080
-120.000000,0.000080
-119.600000,0.000080
-119.200000,0.000080
-118.800000,0.000080
-118.400000,0.000080
-118.000000,0.000080
-117.600000,0.000079
-117.200000,0.000079
-116.800000,0.000079
-116.400000,0.000079
-116.000000,0.000078
-115.600000,0.000078
-115.200000,0.000077
-114.800000,0.000077
-114.400000,0.000076
-114.000000,0.000076
-113.600000,0.000075
-113.200000,0.000075
-112.800000,0.000074
-112.400000,0.000073
-112.000000,0.000072
-111.600000,0.000072
-111.200000,0.000071
-110.800000,0.000070
-110.400000,0.000069
-110.000000,0.000068
-109.600000,0.000067
-109.200000,0.000067
-108.800000,0.000066
-108.400000,0.000065
-108.000000,0.000064
-107.600000,0.000063
-107.200000,0.000062
-106.800000,0.000060
-106.400000,0.000059
-106.000000,0.000058
-105.600000,0.000057
-105.200000,0.000056
-104.800000,0.000055
-104.400000,0.000054
-104.000000,0.000052
-103.600000,0.000051
-103.200000,0.000050
-102.800000,0.000049
-102.400000,0.000048
-102.000000,0.000046
-101.600000,0.000045
-101.200000,0.000044
-100.800000,0.000043
-100.400000,0.000041
-100.000000,0.000040
-99.600000,0.000039
-99.200000,0.000038
-98.800000,0.000036
-98.400000,0.000035
-98.000000,0.000034
-97.600000,0.000033
-97.200000,0.000031
-96.800000,0.000030
-96.400000,0.000029
-96.000000,0.000028
-95.600000,0.000026
-95.200000,0.000025
-94.800000,0.000024
-94.400000,0.000023
-94.000000,0.000022
-93.600000,0.000021
-93.200000,0.000020
-92.800000,0.000019
-92.400000,0.000018
-92.000000,0.000017
-91.600000,0.000015
-91.200000,0.000015
-90.800000,0.000014
-90.400000,0.000013
-90.000000,0.000012
-89.600000,0.000011
-89.200000,0.000010
-88.800000,0.000009
-88.400000,0.000008
-88.000000,0.000008
-87.600000,0.000007
-87.200000,0.000006
-86.800000,0.000006
-86.400000,0.000005
-86.000000,0.000004
-85.600000,0.000004
-85.200000,0.000003
-84.800000,0.000003
-84.400000,0.000002
-84.000000,0.000002
-83.600000,0.000002
-83.200000,0.000001
-82.800000,0.000001
-82.400000,0.000001
-82.000000,0.000000
-81.600000,0.000000
-81.200000,0.000000
-80.800000,0.000000
-80.400000,0.000000
-80.000000,0.000000
-79.600000,0.000000
-79.200000,0.000000
-78.800000,0.000000
-78.400000,0.000000
-78.000000,0.000000
-77.600000,0.000001
-77.200000,0.000001
-76.800000,0.000001
-76.400000,0.000002
-76.000000,0.000002
-75.600000,0.000002
-75.200000,0.000003
-74.800000,0.000003
-74.400000,0.000004
-74.000000,0.000004
-73.600000,0.000005
-73.200000,0.000006
-72.800000,0.000006
-72.400000,0.000007
-72.000000,0.000008
-71.600000,0.000008
-71.200000,0.000009
-70.800000,0.000010
-70.400000,0.000011
-70.000000,0.000012
-69.600000,0.000013
-69.200000,0.000014
-68.800000,0.000015
-68.400000,0.000015
-68.000000,0.000016
-67.600000,0.000018
-67.200000,0.000019
-66.800000,0.000020
-66.400000,0.000021
-66.000000,0.000022
-65.600000,0.000023
-65.200000,0.000024
-64.800000,0.000025
-64.400000,0.000026
-64.000000,0.000028
-63.600000,0.000029
-63.200000,0.000030
-62.800000,0.000031
-62.400000,0.000033
-62.000000,0.000034
-61.600000,0.000035
-61.200000,0.000036
-60.800000,0.000038
-60.400000,0.000039
-60.000000,0.000040
-59.600000,0.000041
-59.200000,0.000043
-58.800000,0.000044
-58.400000,0.000045
-58.000000,0.000046
-57.600000,0.000048
-57.200000,0.000049
-56.800000,0.000050
-56.400000,0.000051
-56.000000,0.000052
-55.600000,0.000054
-55.200000,0.000055
-54.800000,0.000056
-54.400000,0.000057
-54.000000,0.000058
-53.600000,0.000059
-53.200000,0.000060
-52.800000,0.000061
-52.400000,0.000063
-52.000000,0.000064
-51.600000,0.000065
-51.200000,0.000066
-50.800000,0.000066
-50.400000,0.000067
-50.000000,0.000068
-49.600000,0.000069
-49.200000,0.000070
-48.800000,0.000071
-48.400000,0.000072
-48.000000,0.000072
-47.600000,0.000073
-47.200000,0.000074
-46.800000,0.000074
-46.400000,0.000075
-46.000000,0.000076
-45.600000,0.000076
-45.200000,0.000077
-44.800000,0.000077
-44.400000,0.000078
-44.000000,0.000078
-43.600000,0.000078
-43.200000,0.000079
-42.800000,0.000079
-42.400000,0.000079
-42.000000,0.000080
-41.600000,0.000080
-41.200000,0.000080
-40.800000,0.000080
-40.400000,0.000080
-40.000000,0.000080
-39.600000,0.000080
-39.200000,0.000080
-38.800000,0.000080
-38.400000,0.000080
-38.000000,0.000080
-37.600000,0.000079
-37.200000,0.000079
-36.800000,0.000079
-36.400000,0.000078
-36.000000,0.000078
-35.600000,0.000078
-35.200000,0.000077
-34.800000,0.000077
-34.400000,0.000076
-34.000000,0.000076
-33.600000,0.000075
-33.200000,0.000074
-32.800000,0.000074
-32.400000,0.000073
-32.000000,0.000072
-31.600000,0.000072
-31.200000,0.000071
-30.800000,0.000070
-30.400000,0.000069
-30.000000,0.000068
-29.600000,0.000067
-29.200000,0.000066
-28.800000,0.000066
-28.400000,0.000065
-28.000000,0.000064
-27.600000,0.000062
-27.200000,0.000061
-26.800000,0.000060
-26.400000,0.000059
-26.000000,0.000058
-25.600000,0.000057
-25.200000,0.000056
-24.800000,0.000055
-24.400000,0.000054
-24.000000,0.000052
-23.600000,0.000051
-23.200000,0.000050
-22.800000,0.000049
-22.400000,0.000048
-22.000000,0.000046
-21.600000,0.000045
-21.200000,0.000044
-20.800000,0.000043
-20.400000,0.000041
-20.000000,0.000040
-19.600000,0.000039
-19.200000,0.000037
-18.800000,0.000036
-18.400000,0.000035
-18.000000,0.000034
-17.600000,0.000033
-17.200000,0.000031
-16.800000,0.000030
-16.400000,0.000029
-16.000000,0.000028
-15.600000,0.000026
-15.200000,0.000025
-14.800000,0.000024
-14.400000,0.000023
-14.000000,0.000022
-13.600000,0.000021
-13.200000,0.000020
-12.800000,0.000019
-12.400000,0.000018
-12.000000,0.000016
-11.600000,0.000015
-11.200000,0.000015
-10.800000,0.000014
-10.400000,0.000013
-10.000000,0.000012
-9.600000,0.000011
-9.200000,0.000010
-8.800000,0.000009
-8.400000,0.000008
-8.000000,0.000008
-7.600000,0.000007
-7.200000,0.000006
-6.800000,0.000006
-6.400000,0.000005
-6.000000,0.000004
-5.600000,0.000004
-5.200000,0.000003
-4.800000,0.000003
-4.400000,0.000002
-4.000000,0.000002
-3.600000,0.000002
-3.200000,0.000001
-2.800000,0.000001
-2.400000,0.000001
-2.000000,0.000000
-1.600000,0.000000
-1.200000,0.000000
-0.800000,0.000000
-0.400000,0.000000
0.000000,0.000000
0.400000,0.000000
0.800000,0.000000
1.200000,0.000000
1.600000,0.000000
2.000000,0.000000
2.400000,0.000001
2.800000,0.000001
3.200000,0.000001
3.600000,0.000002
4.000000,0.000002
4.400000,0.000002
4.800000,0.000003
5.200000,0.000003
5.600000,0.000004
6.000000,0.000004
6.400000,0.000005
6.800000,0.000006
7.200000,0.000006
7.600000,0.000007
8.000000,0.000008
8.400000,0.000008
8.800000,0.000009
9.200000,0.000010
9.600000,0.000011
10.000000,0.000012
10.400000,0.000013
10.800000,0.000014
11.200000,0.000015
11.600000,0.000015
12.000000,0.000016
12.400000,0.000018
12.800000,0.000019
13.200000,0.000020
13.600000,0.000021
14.000000,0.000022
14.400000,0.000023
14.800000,0.000024
15.200000,0.000025
15.600000,0.000026
16.000000,0.000028
16.400000,0.000029
16.800000,0.000030
17.200000,0.000031
17.600000,0.000033
18.000000,0.000034
18.400000,0.000035
18.800000,0.000036
19.200000,0.000037
19.600000,0.000039
20.000000,0.000040
20.400000,0.000041
20.800000,0.000043
21.200000,0.000044
21.600000,0.000045
22.000000,0.000046
22.400000,0.000048
22.800000,0.000049
23.200000,0.000050
23.600000,0.000051
24.000000,0.000052
24.400000,0.000054
24.800000,0.000055
25.200000,0.000056
25.600000,0.000057
26.000000,0.000058
26.400000,0.000059
26.800000,0.000060
27.200000,0.000061
27.600000,0.000062
28.000000,0.000064
28.400000,0.000065
28.800000,0.000066
29.200000,0.000066
29.600000,0.000067
30.000000,0.000068
30.400000,0.000069
30.800000,0.000070
31.200000,0.000071
31.600000,0.000072
32.000000,0.000072
32.400000,0.000073
32.800000,0.000074
33.200000,0.000074
33.600000,0.000075
34.000000,0.000076
34.400000,0.000076
34.800000,0.000077
35.200000,0.000077
35.600000,0.000078
36.000000,0.000078
36.400000,0.000078
36.800000,0.000079
37.200000,0.000079
37.600000,0.000079
38.000000,0.000080
38.400000,0.000080
38.800000,0.000080
39.200000,0.000080
39.600000,0.000080
40.000000,0.000080
40.400000,0.000080
40.800000,0.000080
41.200000,0.000080
41.600000,0.000080
42.000000,0.000080
42.400000,0.000079
42.800000,0.000079
43.200000,0.000079
43.600000,0.000078
44.000000,0.000078
44.400000,0.000078
44.800000,0.000077
45.200000,0.000077
45.600000,0.000076
46.000000,0.000076
46.400000,0.000075
46.800000,0.000074
47.200000,0.000074
47.600000,0.000073
48.000000,0.000072
48.400000,0.000072
48.800000,0.000071
49.200000,0.000070
49.600000,0.000069
50.000000,0.000068
50.400000,0.000067
50.800000,0.000066
51.200000,0.000066
51.600000,0.000065
52.000000,0.000064
52.400000,0.000063
52.800000,0.000061
53.200000,0.000060
53.600000,0.000059
54.000000,0.000058
54.400000,0.000057
54.800000,0.000056
55.200000,0.000055
55.600000,0.000054
